History: Joint WROS - TOD (X30097152)
From: 11/04/2022
To: 11/14/2022
All Activity
11/14/2022 11:56:09 AM ET

"Date","Symbol","Security Description","Quantity","Description","Price","Amount","Commission","Fees","Type","Account"
"11/14/2022","SPY221116P395","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS)","-2","YOU SOLD OPENING TRANSACTION","$2.00","$398.65","$1.30","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY221111C395","CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS)","1","ASSIGNED","$0.00","$0.00","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY","SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT","-100","YOU SOLD ASSIGNED CALLS","$395.00","$39,499.09","$0.00","$0.91","Margin","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY","SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT","100","YOU BOUGHT 22318G7P1G","$397.98","$-39,798.00","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"11/10/2022","SPY221111C395","CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$0.72","$71.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/10/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$0.18","$-18.02","$0.00","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/10/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","2","YOU BOUGHT CLOSING TRANSACTION","$0.19","$-38.04","$0.00","$0.04","Cash","Joint WROS - TOD (X30097152)"
"11/09/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22313G4NWC","$3.24","$969.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"11/09/2022","SPY221109C383","CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22313G3R0H","$0.64","$-64.02","$0.00","$0.02","Margin","Joint WROS - TOD (X30097152)"
"11/08/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22312IAZG2","$3.22","$963.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"11/08/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22312IM42W","$2.04","$-614.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221109P364","PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22308IIF6F","$0.50","$-150.05","$0.00","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221104P378","PUT (SPY) SPDR S&P500 ETF NOV 04 22 $378 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22308HCI86","$2.23","$-671.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221109P364","PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22308HQ1G5","$1.57","$468.98","$1.95","$0.07","Cash","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221109C383","CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$1.47","$146.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221107C381","CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION 22308HEEI1","$1.19","$118.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221107C381","CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22308HKKXS","$0.66","$-66.67","$0.65","$0.02","Margin","Joint WROS - TOD (X30097152)"
"","","","","","","","","","",""
