History: Joint WROS - TOD (X30097152)
From: 10/17/2022
To: 11/16/2022
All Activity
11/16/2022 02:06:45 PM ET

"Date","Symbol","Security Description","Quantity","Description","Price","Amount","Commission","Fees","Type","Account"
"11/02/2022","","","0","MONEY LINE PAID EFT FUNDS PAID ED82243781 /WEB","$0.00","$-4,000.00","$0.00","$0.00","Cash","Joint WROS - TOD (X30097152)"
"10/31/2022","SPAXX","FIDELITY GOVERNMENT MONEY MARKET","0","DIVIDEND RECEIVED","$0.00","$248.22","$0.00","$0.00","Cash","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY","SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT","0","DIVIDEND RECEIVED","$0.00","$480.83","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY221111C395","CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS)","1","ASSIGNED","$0.00","$0.00","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"11/10/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$0.18","$-18.02","$0.00","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/10/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","2","YOU BOUGHT CLOSING TRANSACTION","$0.19","$-38.04","$0.00","$0.04","Cash","Joint WROS - TOD (X30097152)"
"10/20/2022","SPY221021C378","CALL (SPY) SPDR S&P500 ETF OCT 21 22 $378 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22293HMJ9R","$0.20","$-20.03","$0.00","$0.03","Margin","Joint WROS - TOD (X30097152)"
"10/27/2022","SPY221028C385","CALL (SPY) SPDR S&P500 ETF OCT 28 22 $385 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$0.35","$-35.03","$0.00","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/02/2022","SPY221104C390","CALL (SPY) SPDR S&P500 ETF NOV 04 22 $390 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22306IAE98","$0.41","$-41.02","$0.00","$0.02","Margin","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221019P364","PUT (SPY) SPDR S&P500 ETF OCT 19 22 $364 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION 22291G3RBH","$0.48","$47.31","$0.65","$0.04","Cash","Joint WROS - TOD (X30097152)"
