


Brokerage

Run Date,Action,Symbol,Security Description,Security Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Settlement Date
 11/16/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS) (Cash), -SPY221118P395, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS),Cash,-3,2.59,1.95,0.07,,774.98,11/17/2022
 11/16/2022, YOU BOUGHT CLOSING TRANSACTION 22320H4GOD PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS) (Cash), -SPY221118P394, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS),Cash,2,2.32,1.3,0.04,,-465.34,11/17/2022
 11/16/2022, YOU BOUGHT CLOSING TRANSACTION 22320H4GOD PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS) (Cash), -SPY221118P394, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS),Cash,1,2.32,0.65,0.02,,-232.67,11/17/2022
 11/16/2022, YOU BOUGHT CLOSING TRANSACTION 22320G6VE5 CALL (SPY) SPDR S&P500 ETF NOV 18 22 $400 (100 SHS) (Margin), -SPY221118C400, CALL (SPY) SPDR S&P500 ETF NOV 18 22 $400 (100 SHS),Margin,1,1.77,0.65,0.02,,-177.67,11/17/2022
 11/16/2022, YOU SOLD OPENING TRANSACTION CALL (SPY) SPDR S&P500 ETF NOV 18 22 $400 (100 SHS) (Margin), -SPY221118C400, CALL (SPY) SPDR S&P500 ETF NOV 18 22 $400 (100 SHS),Margin,-1,1.63,0.65,0.03,,162.32,11/17/2022
 11/16/2022, JOURNALED JNL VS A/C TYPES (Cash), , No Description,Cash,,,,,,-39798,
 11/16/2022, JOURNALED JNL VS A/C TYPES (Margin), , No Description,Margin,,,,,,39798,
 11/15/2022, YOU BOUGHT TENARIS S.A. SPONS ADS EACH REP 2 OR... (TS) (Margin), TS, TENARIS S.A. SPONS ADS EACH REP 2 ORD S,Margin,100,34.66,,,,-3465.5,11/17/2022
 11/15/2022, YOU BOUGHT TENARIS S.A. SPONS ADS EACH REP 2 OR... (TS) (Margin), TS, TENARIS S.A. SPONS ADS EACH REP 2 ORD S,Margin,40,34.66,,,,-1386.23,11/17/2022
 11/15/2022, YOU BOUGHT CLOSING TRANSACTION 22319HBSMY PUT (SPY) SPDR S&P500 ETF NOV 16 22 $398 (100 SHS) (Cash), -SPY221116P398, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $398 (100 SHS),Cash,3,1.29,1.95,0.05,,-389,11/16/2022
